time_s,displacement_mm
0.000000,-0.519712
0.020000,-0.465859
0.040000,-0.138978
0.060000,0.007309
0.080000,-0.041104
0.100000,0.036086
0.120000,0.243485
0.140000,0.326048
0.160000,0.262601
0.180000,0.222037
0.200000,0.192559
0.220000,0.029229
0.240000,-0.250740
0.260000,-0.475337
0.280000,-0.504479
0.300000,-0.297924
0.320000,0.021957
0.340000,0.183143
0.360000,0.103896
0.380000,0.091310
0.400000,0.343043
0.420000,0.516699
0.440000,0.290295
0.460000,-0.016534
0.480000,-0.019503
0.500000,-0.026351
0.520000,-0.423099
0.540000,-0.762596
0.560000,-0.419369
0.580000,0.229898
0.600000,0.331948
0.620000,-0.021580
0.640000,-0.019665
0.660000,0.392862
0.680000,0.474258
0.700000,0.112037
0.720000,0.003410
0.740000,0.226325
0.760000,-0.003132
0.780000,-0.744622
0.800000,-0.935131
0.820000,-0.195930
0.840000,0.404611
0.860000,0.169639
0.880000,-0.097892
0.900000,0.300735
0.920000,0.664540
0.940000,0.283668
0.960000,-0.190493
0.980000,0.024342
1.000000,0.371855
1.020000,-0.012359
1.040000,-0.717420
1.060000,-0.754927
1.080000,-0.167532
1.100000,0.191412
1.120000,0.067748
1.140000,0.022611
1.160000,0.342438
1.180000,0.525666
1.200000,0.151424
1.220000,-0.288146
1.240000,-0.092499
1.260000,0.395621
1.280000,0.211823
1.300000,-0.583352
1.320000,-0.854392
1.340000,-0.221204
1.360000,0.331804
1.380000,0.166781
1.400000,0.009986
1.420000,0.463102
1.440000,0.753962
1.460000,0.134339
1.480000,-0.563223
1.500000,-0.242317
1.520000,0.451347
1.540000,0.163785
1.560000,-0.756559
1.580000,-0.811780
1.600000,0.020716
1.620000,0.303754
1.640000,-0.214335
1.660000,-0.182060
1.680000,0.716408
1.700000,0.989403
1.720000,0.048003
1.740000,-0.581849
1.760000,0.036405
1.780000,0.551159
1.800000,-0.159914
1.820000,-0.902805
1.840000,-0.400235
1.860000,0.346679
1.880000,-0.017018
1.900000,-0.637279
1.920000,-0.073340
1.940000,0.940958
1.960000,0.751500
1.980000,-0.269352
2.000000,-0.438936
2.020000,0.289864
2.040000,0.445947
2.060000,-0.260280
2.080000,-0.581538
2.100000,-0.085666
2.120000,0.168049
2.140000,-0.323010
2.160000,-0.553030
2.180000,0.166509
2.200000,0.885638
2.220000,0.567799
2.240000,-0.169042
2.260000,-0.174237
2.280000,0.242220
2.300000,0.008188
2.320000,-0.637148
2.340000,-0.556055
2.360000,0.130921
2.380000,0.194639
2.400000,-0.430050
2.420000,-0.445330
2.440000,0.452345
2.460000,0.920720
2.480000,0.302725
2.500000,-0.229754
2.520000,0.183180
2.540000,0.558663
2.560000,-0.042270
2.580000,-0.718625
2.600000,-0.381079
2.620000,0.226644
2.640000,-0.090268
2.660000,-0.773449
2.680000,-0.526975
2.700000,0.395318
2.720000,0.707736
2.740000,0.251031
2.760000,0.003258
2.780000,0.277710
2.800000,0.335819
2.820000,-0.166183
2.840000,-0.509172
2.860000,-0.143234
2.880000,0.276633
2.900000,-0.061235
2.920000,-0.633257
2.940000,-0.363263
2.960000,0.456357
2.980000,0.583947
3.000000,0.021061
3.020000,-0.052659
3.040000,0.429583
3.060000,0.279984
3.080000,-0.547669
3.100000,-0.662164
3.120000,0.187040
3.140000,0.516812
3.160000,-0.235474
3.180000,-0.708131
3.200000,-0.099560
3.220000,0.491080
3.240000,0.202827
3.260000,-0.109458
3.280000,0.300332
3.300000,0.584197
3.320000,-0.027280
3.340000,-0.653239
3.360000,-0.310294
3.380000,0.325172
3.400000,0.182924
3.420000,-0.350595
3.440000,-0.321745
3.460000,0.071582
3.480000,0.086222
3.500000,-0.100286
3.520000,0.116766
