time_s,displacement_mm
0.000000,-0.619894
0.020000,-0.487994
0.040000,-0.178536
0.060000,-0.062060
0.080000,-0.126007
0.100000,0.015672
0.120000,0.148303
0.140000,0.298275
0.160000,0.187336
0.180000,0.190283
0.200000,0.139443
0.220000,0.025494
0.240000,-0.292606
0.260000,-0.494037
0.280000,-0.454801
0.300000,-0.329787
0.320000,0.076535
0.340000,0.206135
0.360000,0.173650
0.380000,0.145772
0.400000,0.382564
0.420000,0.609482
0.440000,0.370219
0.460000,0.033927
0.480000,0.036607
0.500000,0.068481
0.520000,-0.387315
0.540000,-0.695316
0.560000,-0.410552
0.580000,0.295479
0.600000,0.357607
0.620000,-0.016172
0.640000,-0.007048
0.660000,0.391188
0.680000,0.478994
0.700000,0.097945
0.720000,-0.024399
0.740000,0.180739
0.760000,-0.007802
0.780000,-0.761164
0.800000,-1.030802
0.820000,-0.220367
0.840000,0.404433
0.860000,0.104570
0.880000,-0.168498
0.900000,0.305400
0.920000,0.593943
0.940000,0.276815
0.960000,-0.237699
0.980000,-0.063141
1.000000,0.407803
1.020000,-0.049402
1.040000,-0.817147
1.060000,-0.730178
1.080000,-0.161336
1.100000,0.105214
1.120000,0.107656
1.140000,0.020940
1.160000,0.337991
1.180000,0.531851
1.200000,0.200577
1.220000,-0.258182
1.240000,-0.076394
1.260000,0.431909
1.280000,0.310367
1.300000,-0.577184
1.320000,-0.804573
1.340000,-0.140105
1.360000,0.353281
1.380000,0.244235
1.400000,0.042782
1.420000,0.480911
1.440000,0.798790
1.460000,0.190378
1.480000,-0.595122
1.500000,-0.227782
1.520000,0.444240
1.540000,0.196096
1.560000,-0.831006
1.580000,-0.819040
1.600000,0.007816
1.620000,0.233748
1.640000,-0.173126
1.660000,-0.291573
1.680000,0.673985
1.700000,1.023655
1.720000,-0.011575
1.740000,-0.666088
1.760000,0.038285
1.780000,0.522409
1.800000,-0.180448
1.820000,-0.955665
1.840000,-0.445408
1.860000,0.367457
1.880000,-0.021227
1.900000,-0.685434
1.920000,-0.102769
1.940000,1.012596
1.960000,0.712975
1.980000,-0.247400
2.000000,-0.467641
2.020000,0.350049
2.040000,0.447458
2.060000,-0.242537
2.080000,-0.601152
2.100000,-0.025410
2.120000,0.175478
2.140000,-0.324040
2.160000,-0.517691
2.180000,0.187219
2.200000,0.867562
2.220000,0.653621
2.240000,-0.176790
2.260000,-0.184382
2.280000,0.302080
2.300000,0.071837
2.320000,-0.673724
2.340000,-0.498685
2.360000,0.189731
2.380000,0.182502
2.400000,-0.322024
2.420000,-0.488328
2.440000,0.511362
2.460000,0.972095
2.480000,0.299656
2.500000,-0.212009
2.520000,0.150981
2.540000,0.590130
2.560000,-0.068569
2.580000,-0.761792
2.600000,-0.469088
2.620000,0.246809
2.640000,-0.170056
2.660000,-0.844782
2.680000,-0.636383
2.700000,0.436783
2.720000,0.577606
2.740000,0.191882
2.760000,-0.009112
2.780000,0.221860
2.800000,0.290575
2.820000,-0.181155
2.840000,-0.513323
2.860000,-0.172029
2.880000,0.265683
2.900000,-0.025558
2.920000,-0.598048
2.940000,-0.426605
2.960000,0.554710
2.980000,0.599832
3.000000,0.063730
3.020000,-0.044134
3.040000,0.454340
3.060000,0.387621
3.080000,-0.554887
3.100000,-0.648385
3.120000,0.224650
3.140000,0.608848
3.160000,-0.266325
3.180000,-0.681982
3.200000,-0.065323
3.220000,0.518037
3.240000,0.219920
3.260000,-0.116237
3.280000,0.290260
3.300000,0.632606
3.320000,-0.052103
3.340000,-0.658312
3.360000,-0.362083
3.380000,0.373974
3.400000,0.149322
3.420000,-0.404115
3.440000,-0.332539
3.460000,0.075909
3.480000,0.046294
3.500000,-0.125307
3.520000,0.082793
3.540000,0.499775
3.560000,0.379839
3.580000,-0.146857
3.600000,-0.346188
3.620000,-0.222962
3.640000,-0.102549
3.660000,-0.050266
3.680000,0.055457
3.700000,0.039275
3.720000,-0.091118
3.740000,-0.065124
3.760000,0.057524
3.780000,0.105333
3.800000,0.223201
3.820000,0.249355
3.840000,0.094305
3.860000,-0.150707
3.880000,-0.331838
3.900000,-0.121521
3.920000,0.158058
3.940000,0.142852
3.960000,-0.088789
3.980000,-0.061212
4.000000,0.062891
4.020000,0.042119
4.040000,-0.023708
4.060000,0.076923
4.080000,0.354856
4.100000,0.169933
4.120000,-0.436961
4.140000,-0.358209
4.160000,0.058579
4.180000,0.177715
4.200000,-0.206129
4.220000,-0.152938
4.240000,0.048220
4.260000,0.231685
4.280000,-0.075055
4.300000,-0.229632
4.320000,0.196014
4.340000,0.466443
4.360000,0.009576
4.380000,-0.341162
4.400000,-0.129233
4.420000,0.066207
4.440000,-0.024415
4.460000,-0.213705
4.480000,0.172662
4.500000,0.516705
4.520000,0.085343
4.540000,-0.458243
4.560000,-0.084080
4.580000,0.513571
4.600000,0.291055
4.620000,-0.364111
4.640000,-0.224826
4.660000,0.045804
4.680000,-0.134193
4.700000,-0.522672
4.720000,-0.232784
4.740000,0.364421
4.760000,0.352507
4.780000,-0.233052
4.800000,-0.198703
4.820000,0.081768
4.840000,0.146709
4.860000,-0.096718
4.880000,0.048603
4.900000,0.254208
4.920000,0.013977
4.940000,-0.239644
4.960000,-0.308735
4.980000,0.128833
5.000000,0.335400
5.020000,0.309844
5.040000,0.082351
5.060000,-0.161317
5.080000,-0.125079
5.100000,0.061904
5.120000,-0.054741
5.140000,-0.201024
5.160000,-0.005479
5.180000,0.318871
5.200000,0.034942
5.220000,-0.319694
5.240000,-0.348866
5.260000,0.422525
5.280000,0.408107
5.300000,-0.230630
5.320000,-0.339675
5.340000,0.267593
5.360000,0.346862
5.380000,-0.230454
5.400000,-0.285761
5.420000,0.390577
5.440000,0.419624
5.460000,-0.438751
5.480000,-0.645673
5.500000,0.005039
5.520000,0.488939
5.540000,0.070923
5.560000,-0.161354
5.580000,0.231376
5.600000,0.465609
5.620000,-0.104017
5.640000,-0.596291
5.660000,-0.156510
5.680000,0.629036
5.700000,0.073180
5.720000,-0.610127
5.740000,-0.377553
5.760000,0.300518
5.780000,0.245040
5.800000,-0.284282
5.820000,-0.188937
5.840000,0.475579
5.860000,0.381749
5.880000,-0.275550
5.900000,-0.525713
5.920000,-0.075290
5.940000,0.450813
5.960000,0.164762
5.980000,-0.475543
6.000000,-0.377411
6.020000,0.069645
6.040000,0.170897
6.060000,-0.245325
6.080000,-0.122222
6.100000,0.419522
6.120000,0.584586
6.140000,-0.145845
