time_s,displacement_mm
0.000000,-0.479071
0.020000,-0.417038
0.040000,-0.092454
0.060000,0.042669
0.080000,-0.022412
0.100000,0.036934
0.120000,0.229645
0.140000,0.304062
0.160000,0.240715
0.180000,0.208163
0.200000,0.192342
0.220000,0.044641
0.240000,-0.221934
0.260000,-0.439104
0.280000,-0.469139
0.300000,-0.272189
0.320000,0.031067
0.340000,0.171992
0.360000,0.073150
0.380000,0.045884
0.400000,0.291081
0.420000,0.467830
0.440000,0.253535
0.460000,-0.034759
0.480000,-0.016768
0.500000,-0.004729
0.520000,-0.388631
0.540000,-0.723841
0.560000,-0.385373
0.580000,0.251722
0.600000,0.337509
0.620000,-0.032171
0.640000,-0.042216
0.660000,0.365568
0.680000,0.450706
0.700000,0.099916
0.720000,0.007700
0.740000,0.247979
0.760000,0.032417
0.780000,-0.702407
0.800000,-0.895644
0.820000,-0.168563
0.840000,0.412676
0.860000,0.155128
0.880000,-0.133550
0.900000,0.249799
0.920000,0.607402
0.940000,0.230701
0.960000,-0.229773
0.980000,0.005475
1.000000,0.376022
1.020000,0.012949
1.040000,-0.676821
1.060000,-0.707434
1.080000,-0.122160
1.100000,0.227014
1.120000,0.088846
1.140000,0.028154
1.160000,0.334918
1.180000,0.510148
1.200000,0.134038
1.220000,-0.301868
1.240000,-0.099037
1.260000,0.396922
1.280000,0.218649
1.300000,-0.575614
1.320000,-0.851334
1.340000,-0.227738
1.360000,0.313020
1.380000,0.136376
1.400000,-0.027917
1.420000,0.424592
1.440000,0.723028
1.460000,0.118573
1.480000,-0.558646
1.500000,-0.215985
1.520000,0.496522
1.540000,0.220905
1.560000,-0.697192
1.580000,-0.760823
1.600000,0.053775
1.620000,0.312573
1.640000,-0.231572
1.660000,-0.222194
1.680000,0.660928
1.700000,0.929009
1.720000,-0.006095
1.740000,-0.619894
1.760000,0.020843
1.780000,0.560048
1.800000,-0.129287
1.820000,-0.857124
1.840000,-0.348671
1.860000,0.394390
1.880000,0.018489
1.900000,-0.619372
1.920000,-0.074606
1.940000,0.922785
1.960000,0.721701
1.980000,-0.303900
2.000000,-0.471417
2.020000,0.264727
2.040000,0.430891
2.060000,-0.265391
2.080000,-0.579345
2.100000,-0.080346
2.120000,0.172125
2.140000,-0.323366
2.160000,-0.558763
2.180000,0.157157
2.200000,0.876802
2.220000,0.564933
2.240000,-0.160726
2.260000,-0.151406
2.280000,0.279746
2.300000,0.056873
2.320000,-0.584250
2.340000,-0.508147
2.360000,0.164144
2.380000,0.204999
2.400000,-0.447393
2.420000,-0.490613
2.440000,0.383889
2.460000,0.838294
2.480000,0.218466
2.500000,-0.302899
2.520000,0.132577
2.540000,0.538439
2.560000,-0.029281
2.580000,-0.675070
2.600000,-0.314543
2.620000,0.305083
2.640000,-0.012429
2.660000,-0.707867
2.680000,-0.482405
2.700000,0.414445
2.720000,0.701820
2.740000,0.224800
2.760000,-0.035583
2.780000,0.235090
2.800000,0.297478
2.820000,-0.194494
2.840000,-0.524886
2.860000,-0.147051
2.880000,0.281388
2.900000,-0.052696
2.920000,-0.625795
2.940000,-0.360524
2.960000,0.452849
2.980000,0.575074
3.000000,0.009736
3.020000,-0.062413
3.040000,0.425339
3.060000,0.283971
3.080000,-0.534736
3.100000,-0.641836
3.120000,0.211260
3.140000,0.540236
3.160000,-0.217688
3.180000,-0.699911
3.200000,-0.103009
3.220000,0.476221
3.240000,0.179208
3.260000,-0.137311
3.280000,0.273689
3.300000,0.563950
3.320000,-0.037312
3.340000,-0.651389
3.360000,-0.297338
3.380000,0.346266
3.400000,0.207676
3.420000,-0.327229
3.440000,-0.304350
3.460000,0.079798
3.480000,0.084057
3.500000,-0.111826
3.520000,0.098780
3.540000,0.476733
3.560000,0.370702
3.580000,-0.107623
3.600000,-0.347260
3.620000,-0.230893
3.640000,-0.076538
3.660000,-0.002976
3.680000,0.048190
3.700000,0.032028
3.720000,-0.055587
3.740000,-0.076481
3.760000,0.013319
3.780000,0.114870
3.800000,0.187694
3.820000,0.217184
3.840000,0.089640
3.860000,-0.193259
3.880000,-0.336046
3.900000,-0.131924
3.920000,0.144130
3.940000,0.117528
3.960000,-0.084212
3.980000,-0.085293
4.000000,0.058303
4.020000,0.027950
4.040000,-0.062446
4.060000,0.123618
4.080000,0.354575
4.100000,0.122307
4.120000,-0.345623
4.140000,-0.343357
4.160000,0.080241
4.180000,0.193427
4.200000,-0.114670
4.220000,-0.193105
4.240000,0.123180
4.260000,0.222382
4.280000,-0.094089
4.300000,-0.195834
4.320000,0.192514
4.340000,0.407094
4.360000,0.022046
4.380000,-0.355352
4.400000,-0.181464
4.420000,0.069407
4.440000,-0.106864
4.460000,-0.233291
4.480000,0.159086
4.500000,0.447171
4.520000,0.017143
4.540000,-0.439553
4.560000,-0.086387
4.580000,0.480342
4.600000,0.289074
4.620000,-0.251064
4.640000,-0.209632
4.660000,0.117821
4.680000,-0.070318
4.700000,-0.428237
4.720000,-0.147960
4.740000,0.413556
4.760000,0.356451
4.780000,-0.129229
4.800000,-0.210716
4.820000,0.076596
4.840000,0.110134
4.860000,-0.067669
4.880000,0.000453
4.900000,0.175231
4.920000,0.018914
4.940000,-0.312210
4.960000,-0.318067
4.980000,0.033885
5.000000,0.331948
5.020000,0.297188
5.040000,0.023981
5.060000,-0.171367
5.080000,-0.094987
5.100000,0.045100
5.120000,-0.049960
5.140000,-0.184686
5.160000,0.028228
5.180000,0.312073
5.200000,0.071534
5.220000,-0.399443
5.240000,-0.242518
5.260000,0.360240
5.280000,0.361091
5.300000,-0.232840
5.320000,-0.317934
5.340000,0.220487
5.360000,0.298133
5.380000,-0.222899
5.400000,-0.247954
5.420000,0.349290
5.440000,0.378692
5.460000,-0.382221
5.480000,-0.666152
5.500000,-0.006836
5.520000,0.453933
5.540000,0.084906
5.560000,-0.191087
5.580000,0.229038
5.600000,0.459463
5.620000,-0.130690
5.640000,-0.584330
5.660000,-0.058889
5.680000,0.542456
5.700000,0.143323
5.720000,-0.555423
5.740000,-0.356631
5.760000,0.303925
5.780000,0.262604
5.800000,-0.248448
5.820000,-0.155062
5.840000,0.431030
5.860000,0.437115
5.880000,-0.238204
5.900000,-0.534747
5.920000,-0.002408
5.940000,0.491130
5.960000,0.185895
5.980000,-0.394576
6.000000,-0.356845
6.020000,0.117239
6.040000,0.165666
6.060000,-0.215104
6.080000,-0.161635
6.100000,0.430551
6.120000,0.535481
6.140000,-0.207467
6.160000,-0.631180
6.180000,0.030439
6.200000,0.649811
6.220000,0.087939
6.240000,-0.689779
6.260000,-0.275563
6.280000,0.558795
6.300000,0.220086
6.320000,-0.681797
6.340000,-0.345024
6.360000,0.826160
6.380000,0.766085
6.400000,-0.525081
6.420000,-0.857706
6.440000,0.274461
6.460000,0.790580
6.480000,-0.204595
6.500000,-0.805269
6.520000,0.147479
6.540000,0.848664
6.560000,-0.143453
6.580000,-1.091256
6.600000,-0.151197
6.620000,1.148770
6.640000,0.546694
6.660000,-0.865489
6.680000,-0.607930
6.700000,0.722902
6.720000,0.643420
6.740000,-0.642718
6.760000,-0.697964
6.780000,0.597406
6.800000,0.799250
6.820000,-0.591954
6.840000,-1.116107
6.860000,0.243114
6.880000,1.170796
6.900000,0.124121
6.920000,-0.936931
6.940000,-0.129708
6.960000,0.964651
6.980000,0.253445
7.000000,-1.013703
7.020000,-0.536418
7.040000,0.834154
7.060000,0.651472
7.080000,-0.713279
7.100000,-0.797467
7.120000,0.529555
7.140000,0.925603
7.160000,-0.210387
7.180000,-0.784811
7.200000,0.152315
7.220000,0.763537
7.240000,-0.160995
