time_s,displacement_mm
0.000000,-0.576551
0.020000,-0.438170
0.040000,-0.123493
0.060000,-0.003310
0.080000,-0.065207
0.100000,0.076812
0.120000,0.208086
0.140000,0.355053
0.160000,0.239524
0.180000,0.236358
0.200000,0.177950
0.220000,0.055059
0.240000,-0.273227
0.260000,-0.485883
0.280000,-0.458615
0.300000,-0.345906
0.320000,0.048261
0.340000,0.166400
0.360000,0.123694
0.380000,0.087322
0.400000,0.317732
0.420000,0.540609
0.440000,0.299708
0.460000,-0.035921
0.480000,-0.030520
0.500000,0.005800
0.520000,-0.444200
0.540000,-0.745414
0.560000,-0.453182
0.580000,0.260758
0.600000,0.331063
0.620000,-0.034394
0.640000,-0.016909
0.660000,0.389608
0.680000,0.485467
0.700000,0.112053
0.720000,-0.003297
0.740000,0.207973
0.760000,0.024502
0.780000,-0.724978
0.800000,-0.991953
0.820000,-0.179990
0.840000,0.445389
0.860000,0.145414
0.880000,-0.128182
0.900000,0.345020
0.920000,0.632863
0.940000,0.315088
0.960000,-0.200088
0.980000,-0.026379
1.000000,0.443280
1.020000,-0.015916
1.040000,-0.786602
1.060000,-0.703687
1.080000,-0.140065
1.100000,0.120177
1.120000,0.115411
1.140000,0.020865
1.160000,0.329789
1.180000,0.515555
1.200000,0.176525
1.220000,-0.289394
1.240000,-0.113962
1.260000,0.388950
1.280000,0.263109
1.300000,-0.627537
1.320000,-0.856704
1.340000,-0.192589
1.360000,0.301974
1.380000,0.195705
1.400000,-0.001363
1.420000,0.442675
1.440000,0.767788
1.460000,0.167627
1.480000,-0.609009
1.500000,-0.232652
1.520000,0.448079
1.540000,0.207914
1.560000,-0.812263
1.580000,-0.794623
1.600000,0.036597
1.620000,0.265658
1.640000,-0.139148
1.660000,-0.256362
1.680000,0.709825
1.700000,1.059696
1.720000,0.024340
1.740000,-0.630622
1.760000,0.072906
1.780000,0.555665
1.800000,-0.149211
1.820000,-0.927197
1.840000,-0.420489
1.860000,0.388115
1.880000,-0.005384
1.900000,-0.674719
1.920000,-0.097209
1.940000,1.013260
1.960000,0.709254
1.980000,-0.254821
2.000000,-0.477998
2.020000,0.337510
2.040000,0.433396
2.060000,-0.257613
2.080000,-0.616910
2.100000,-0.041686
2.120000,0.158704
2.140000,-0.341392
2.160000,-0.535761
2.180000,0.168267
2.200000,0.847554
2.220000,0.632374
2.240000,-0.199478
2.260000,-0.208735
2.280000,0.275829
2.300000,0.043482
2.320000,-0.704295
2.340000,-0.531402
2.360000,0.155202
2.380000,0.146842
2.400000,-0.357748
2.420000,-0.522671
2.440000,0.480160
2.460000,0.945987
2.480000,0.280620
2.500000,-0.222170
2.520000,0.151132
2.540000,0.601492
2.560000,-0.045749
2.580000,-0.727965
2.600000,-0.425376
2.620000,0.298709
2.640000,-0.112084
2.660000,-0.783093
2.680000,-0.573380
2.700000,0.498818
2.720000,0.636644
2.740000,0.246224
2.760000,0.039194
2.780000,0.263136
2.800000,0.324136
2.820000,-0.155735
2.840000,-0.496244
2.860000,-0.163298
2.880000,0.266249
2.900000,-0.032789
2.920000,-0.612513
